candidate,control,profile,workload,distance,pairs,raw_pairs,cycle_benefit_mean,cycle_benefit_std,cycle_benefit_ci95,wins,losses,ties,p_value_sign,pollution_reduction_mean,pollution_reduction_ci95,traffic_reduction_mean,traffic_reduction_ci95,p_value_holm,significant_0.05_holm
regularity_stride,stride,timed_8way,real_mergesort,32,1,30,1.2808160466312362,0.0,0.0,1,0,0,1.0,0.0205,0.0,0.7869742198100407,0.0,1.0,False
regularity_stride,stride,constrained_8way,sequential_read,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,constrained_8way,sequential_read,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,constrained_8way,sequential_read,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,constrained_8way,strided_read,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,constrained_8way,strided_read,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,constrained_8way,strided_read,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,constrained_8way,mixed_read_write,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,constrained_8way,mixed_read_write,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,constrained_8way,mixed_read_write,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,constrained_8way,random_read,1,30,30,1.0935082629239166,0.0018314508854126064,0.0006553762824301518,30,0,0,1.862645149230957e-09,0.05235,0.0004583379769879701,0.9967069121854922,9.253274480545131e-05,1.0728836059570312e-06,True
regularity_stride,stride,constrained_8way,random_read,8,30,30,1.0883808486333326,0.0010160446010885026,0.00036358689099904044,30,0,0,1.862645149230957e-09,0.042100000000000005,0.00031659887961695666,0.9955288655120342,0.00018315054249230323,1.0728836059570312e-06,True
regularity_stride,stride,constrained_8way,random_read,16,30,30,1.0896721731963237,0.0009671513688682584,0.0003460906725507479,30,0,0,1.862645149230957e-09,0.039150000000000004,0.00030141604500077333,0.995540632893135,0.00025242034226691744,1.0728836059570312e-06,True
regularity_stride,stride,constrained_8way,phased_switch,1,30,30,1.0764949494705718,0.006747012706094368,0.002414387489202548,30,0,0,1.862645149230957e-09,0.025966666666666673,0.0010207556062362996,0.857369956710031,0.0008464326746333503,1.0728836059570312e-06,True
regularity_stride,stride,constrained_8way,phased_switch,8,30,30,1.0758685955987835,0.0045662093641056336,0.0016339970357278242,30,0,0,1.862645149230957e-09,0.021266666666666663,0.000933540896460345,0.8307390347929141,0.0011048547105626174,1.0728836059570312e-06,True
regularity_stride,stride,constrained_8way,phased_switch,16,30,30,1.0777700476346666,0.004569142049933372,0.0016350464838733505,30,0,0,1.862645149230957e-09,0.019566666666666666,0.0007305496172711469,0.8110193291641087,0.001035626319930809,1.0728836059570312e-06,True
regularity_stride,stride,constrained_8way,kv_cache_append,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,constrained_8way,kv_cache_append,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,constrained_8way,kv_cache_append,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,constrained_8way,embedding_lookup,1,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,constrained_8way,embedding_lookup,8,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,constrained_8way,embedding_lookup,16,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,constrained_8way,agent_rag,1,30,30,1.0130472353392244,0.005039879306215408,0.0018034976476368745,30,0,0,1.862645149230957e-09,0.0012833333333333336,0.0002427177223037216,0.2059776042114981,0.0028960687067649104,1.0728836059570312e-06,True
regularity_stride,stride,constrained_8way,agent_rag,8,30,30,1.0159362691359333,0.0035784541690930057,0.0012805333786816216,30,0,0,1.862645149230957e-09,0.0011833333333333335,0.0003133863735982918,0.20856166301512488,0.001799196620148075,1.0728836059570312e-06,True
regularity_stride,stride,constrained_8way,agent_rag,16,30,30,1.0104890979697452,0.003281975081497337,0.0011744396997332188,30,0,0,1.862645149230957e-09,0.0011500000000000002,0.00023564077472424769,0.20570657532705047,0.001856696306976558,1.0728836059570312e-06,True
regularity_stride,stride,constrained_8way,token_stream,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,constrained_8way,token_stream,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,constrained_8way,token_stream,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,constrained_8way,real_bsearch,1,1,30,1.081201241506585,0.0,0.0,1,0,0,1.0,0.06281833616298811,0.0,0.972318339100346,0.0,1.0,False
regularity_stride,stride,constrained_8way,real_bsearch,8,1,30,1.22045130442077,0.0,0.0,1,0,0,1.0,0.09168081494057725,0.0,0.9827586206896551,0.0,1.0,False
regularity_stride,stride,constrained_8way,real_bsearch,16,1,30,1.31896987039219,0.0,0.0,1,0,0,1.0,0.13921901528013583,0.0,0.9839679358717435,0.0,1.0,False
regularity_stride,stride,constrained_8way,real_matmul,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.19117647058823528,0.0,1.0,False
regularity_stride,stride,constrained_8way,real_matmul,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.1923076923076923,0.0,1.0,False
regularity_stride,stride,constrained_8way,real_matmul,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.1923076923076923,0.0,1.0,False
regularity_stride,stride,constrained_8way,real_mergesort,1,1,30,0.940987327406847,0.0,0.0,0,1,0,1.0,0.0,0.0,0.5283018867924528,0.0,1.0,False
regularity_stride,stride,constrained_8way,real_mergesort,8,1,30,1.1412332070272133,0.0,0.0,1,0,0,1.0,0.012,0.0,0.71712158808933,0.0,1.0,False
regularity_stride,stride,constrained_8way,real_mergesort,16,1,30,1.1508240386216082,0.0,0.0,1,0,0,1.0,0.010000000000000002,0.0,0.72568093385214,0.0,1.0,False
gated_berti,berti,ideal_full,sequential_read,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,ideal_full,strided_read,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,ideal_full,mixed_read_write,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,ideal_full,random_read,1,30,30,1.0225966133040478,0.001320540042269841,0.0004725491852368114,30,0,0,1.862645149230957e-09,0.05620000000000001,0.0003342386785709783,0.9962992755637452,8.419762726433087e-05,1.0728836059570312e-06,True
gated_berti,berti,ideal_full,phased_switch,1,30,30,1.0089779468899982,0.00615485339271272,0.0022024860003329602,27,2,1,1.6242265701293945e-06,0.024050000000000005,0.0008264308247191514,0.8160085138751308,0.0014983170070862562,0.0005684792995452881,True
gated_berti,berti,ideal_full,kv_cache_append,1,1,30,0.6023421331583464,0.0,0.0,0,1,0,1.0,0.0,0.0,0.25765306122448983,0.0,1.0,False
gated_berti,berti,ideal_full,embedding_lookup,1,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,ideal_full,agent_rag,1,30,30,0.9481014996099909,0.005600396798910041,0.002004076256391932,0,30,0,1.862645149230957e-09,-5e-05,5.459442942405324e-05,0.061728815280513556,0.0030651886815170276,1.0728836059570312e-06,True
gated_berti,berti,ideal_full,token_stream,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,ideal_full,real_bsearch,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0016977928692699512,0.0,0.016129032258064502,0.0,1.0,False
gated_berti,berti,ideal_full,real_matmul,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,ideal_full,real_mergesort,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,timed_8way,sequential_read,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,timed_8way,sequential_read,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,timed_8way,sequential_read,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,timed_8way,sequential_read,32,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,timed_8way,strided_read,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,timed_8way,strided_read,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,timed_8way,strided_read,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,timed_8way,strided_read,32,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,timed_8way,mixed_read_write,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,timed_8way,mixed_read_write,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,timed_8way,mixed_read_write,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,timed_8way,mixed_read_write,32,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,timed_8way,random_read,1,30,30,1.0117873085533549,0.0014242814219198527,0.0005096725611737437,30,0,0,1.862645149230957e-09,0.04885000000000001,0.0003393193321863676,0.9963161296144669,8.377254050947353e-05,1.0728836059570312e-06,True
gated_berti,berti,timed_8way,random_read,8,30,30,1.0370827822870474,0.0007833239996137672,0.00028030889329010383,30,0,0,1.862645149230957e-09,0.03526666666666667,0.0002474471653037428,0.9948825116538289,0.0002047802354117814,1.0728836059570312e-06,True
gated_berti,berti,timed_8way,random_read,16,30,30,1.0365407987589923,0.0009330750918454181,0.00033389663342462756,30,0,0,1.862645149230957e-09,0.038666666666666655,0.0003093089566296799,0.9958179481753189,0.00023666901027985854,1.0728836059570312e-06,True
gated_berti,berti,timed_8way,random_read,32,30,30,1.029959637657855,0.0008201895349061031,0.0002935010556691924,30,0,0,1.862645149230957e-09,0.03335,0.00025800320767853624,0.995671919546295,0.0002782025332993891,1.0728836059570312e-06,True
gated_berti,berti,timed_8way,phased_switch,1,30,30,1.010583900893428,0.005916050741710595,0.002117031569152307,26,4,0,5.947612226009369e-05,0.023000000000000007,0.0008765386471799175,0.816681763323508,0.0012923482028442048,0.020519262179732323,True
gated_berti,berti,timed_8way,phased_switch,8,30,30,1.02755870302904,0.004148245149873469,0.0014844304625294368,30,0,0,1.862645149230957e-09,0.017183333333333335,0.0007869279616700866,0.7691533904895663,0.002284085525965998,1.0728836059570312e-06,True
gated_berti,berti,timed_8way,phased_switch,16,30,30,1.0226983987220553,0.004493492707705722,0.0016079757144236559,30,0,0,1.862645149230957e-09,0.018483333333333338,0.0007670372817346502,0.7737249003794416,0.0009857752342246433,1.0728836059570312e-06,True
gated_berti,berti,timed_8way,phased_switch,32,30,30,1.0161086271429765,0.0044201439678480505,0.0015817282049590345,30,0,0,1.862645149230957e-09,0.014716666666666668,0.0007213497459198951,0.7609010504710828,0.00150344707506372,1.0728836059570312e-06,True
gated_berti,berti,timed_8way,kv_cache_append,1,1,30,0.9927893196259013,0.0,0.0,0,1,0,1.0,0.0,0.0,0.2566709021601017,0.0,1.0,False
gated_berti,berti,timed_8way,kv_cache_append,8,1,30,0.6893423478795329,0.0,0.0,0,1,0,1.0,0.0,0.0,0.2752043596730245,0.0,1.0,False
gated_berti,berti,timed_8way,kv_cache_append,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.292118582791034,0.0,1.0,False
gated_berti,berti,timed_8way,kv_cache_append,32,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.29948109710896964,0.0,1.0,False
gated_berti,berti,timed_8way,embedding_lookup,1,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,timed_8way,embedding_lookup,8,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,timed_8way,embedding_lookup,16,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,timed_8way,embedding_lookup,32,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,timed_8way,agent_rag,1,30,30,0.9993378092486795,0.002172073624258473,0.0007772665641046658,9,21,0,0.04277394525706768,0.00016666666666666666,9.781208036400258e-05,0.06191168663482407,0.00303377993620181,1.0,False
gated_berti,berti,timed_8way,agent_rag,8,30,30,0.9881031512045035,0.0016292284511492368,0.0005830119136954452,0,30,0,1.862645149230957e-09,0.00025,0.00012207685538499774,0.0623025596899631,0.0033960840607238246,1.0728836059570312e-06,True
gated_berti,berti,timed_8way,agent_rag,16,30,30,0.957659441081965,0.004914399547200471,0.00175859529254865,0,30,0,1.862645149230957e-09,0.00023333333333333336,0.00011250842454620779,0.06279113740687094,0.0030144155698356187,1.0728836059570312e-06,True
gated_berti,berti,timed_8way,agent_rag,32,30,30,0.9516411011189443,0.004913658933170074,0.0017583302672215591,0,30,0,1.862645149230957e-09,-0.00016666666666666663,0.00011824903910409649,0.058441577514907014,0.002799614942947226,1.0728836059570312e-06,True
gated_berti,berti,timed_8way,token_stream,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,timed_8way,token_stream,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,timed_8way,token_stream,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,timed_8way,token_stream,32,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,timed_8way,real_bsearch,1,1,30,0.9963538501606042,0.0,0.0,0,1,0,1.0,-0.0016977928692699477,0.0,0.013559322033898313,0.0,1.0,False
gated_berti,berti,timed_8way,real_bsearch,8,1,30,1.0248012718600954,0.0,0.0,1,0,0,1.0,0.01867572156196945,0.0,0.03837953091684432,0.0,1.0,False
gated_berti,berti,timed_8way,real_bsearch,16,1,30,1.0189538910151266,0.0,0.0,1,0,0,1.0,0.016977928692699484,0.0,0.03929273084479368,0.0,1.0,False
gated_berti,berti,timed_8way,real_bsearch,32,1,30,1.0214220323466585,0.0,0.0,1,0,0,1.0,0.015280135823429547,0.0,0.039783001808318286,0.0,1.0,False
gated_berti,berti,timed_8way,real_matmul,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,timed_8way,real_matmul,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,timed_8way,real_matmul,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,timed_8way,real_matmul,32,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,timed_8way,real_mergesort,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,timed_8way,real_mergesort,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.024691358024691357,0.0,1.0,False
gated_berti,berti,timed_8way,real_mergesort,16,1,30,1.0058287251531908,0.0,0.0,1,0,0,1.0,0.0005000000000000004,0.0,0.03258145363408527,0.0,1.0,False
gated_berti,berti,timed_8way,real_mergesort,32,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.030575539568345356,0.0,1.0,False
gated_berti,berti,constrained_8way,sequential_read,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,constrained_8way,sequential_read,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,constrained_8way,sequential_read,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,constrained_8way,strided_read,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,constrained_8way,strided_read,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,constrained_8way,strided_read,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,constrained_8way,mixed_read_write,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,constrained_8way,mixed_read_write,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,constrained_8way,mixed_read_write,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,constrained_8way,random_read,1,30,30,1.0864894640671423,0.0015071847988991313,0.0005393391536214819,30,0,0,1.862645149230957e-09,0.04885000000000001,0.0003393193321863676,0.9963161296144669,8.377254050947353e-05,1.0728836059570312e-06,True
gated_berti,berti,constrained_8way,random_read,8,30,30,1.0862917493714517,0.0007958643535417359,0.0002847964013107292,30,0,0,1.862645149230957e-09,0.03526666666666667,0.0002474471653037428,0.9948825116538289,0.0002047802354117814,1.0728836059570312e-06,True
gated_berti,berti,constrained_8way,random_read,16,30,30,1.0862665706842474,0.0009982409289760424,0.0003572159287550593,30,0,0,1.862645149230957e-09,0.038666666666666655,0.0003093089566296799,0.9958179481753189,0.00023666901027985854,1.0728836059570312e-06,True
gated_berti,berti,constrained_8way,phased_switch,1,30,30,1.067958202181878,0.006179427171211063,0.002211279614033323,30,0,0,1.862645149230957e-09,0.023000000000000007,0.0008765386471799175,0.816681763323508,0.0012923482028442048,1.0728836059570312e-06,True
gated_berti,berti,constrained_8way,phased_switch,8,30,30,1.0665792463446466,0.004152606248586112,0.001485991061661179,30,0,0,1.862645149230957e-09,0.017183333333333335,0.0007869279616700866,0.7691533904895663,0.002284085525965998,1.0728836059570312e-06,True
gated_berti,berti,constrained_8way,phased_switch,16,30,30,1.0642589137248373,0.0046992476638133465,0.001681604179865695,30,0,0,1.862645149230957e-09,0.018483333333333338,0.0007670372817346502,0.7737249003794416,0.0009857752342246433,1.0728836059570312e-06,True
gated_berti,berti,constrained_8way,kv_cache_append,1,1,30,0.993004329004329,0.0,0.0,0,1,0,1.0,0.0,0.0,0.2566709021601017,0.0,1.0,False
gated_berti,berti,constrained_8way,kv_cache_append,8,1,30,0.7158480160770201,0.0,0.0,0,1,0,1.0,0.0,0.0,0.2752043596730245,0.0,1.0,False
gated_berti,berti,constrained_8way,kv_cache_append,16,1,30,1.0175578380101118,0.0,0.0,1,0,0,1.0,0.0,0.0,0.292118582791034,0.0,1.0,False
gated_berti,berti,constrained_8way,embedding_lookup,1,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,constrained_8way,embedding_lookup,8,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,constrained_8way,embedding_lookup,16,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,constrained_8way,agent_rag,1,30,30,1.0004506815509313,0.002186931248562609,0.0007825832966797766,22,8,0,0.016124801710247993,0.00016666666666666666,9.781208036400258e-05,0.06191168663482407,0.00303377993620181,1.0,False
gated_berti,berti,constrained_8way,agent_rag,8,30,30,0.990074497175399,0.001579056604066408,0.0005650581487947879,0,30,0,1.862645149230957e-09,0.00025,0.00012207685538499774,0.0623025596899631,0.0033960840607238246,1.0728836059570312e-06,True
gated_berti,berti,constrained_8way,agent_rag,16,30,30,0.9607739918421676,0.004588288912158164,0.001641898100526046,0,30,0,1.862645149230957e-09,0.00023333333333333336,0.00011250842454620779,0.06279113740687094,0.0030144155698356187,1.0728836059570312e-06,True
gated_berti,berti,constrained_8way,token_stream,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,constrained_8way,token_stream,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,constrained_8way,token_stream,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,constrained_8way,real_bsearch,1,1,30,0.9959721406394226,0.0,0.0,0,1,0,1.0,-0.0016977928692699477,0.0,0.013559322033898313,0.0,1.0,False
gated_berti,berti,constrained_8way,real_bsearch,8,1,30,1.0260064125400783,0.0,0.0,1,0,0,1.0,0.01867572156196945,0.0,0.03837953091684432,0.0,1.0,False
gated_berti,berti,constrained_8way,real_bsearch,16,1,30,1.0207850889579215,0.0,0.0,1,0,0,1.0,0.016977928692699484,0.0,0.03929273084479368,0.0,1.0,False
gated_berti,berti,constrained_8way,real_matmul,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,constrained_8way,real_matmul,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,constrained_8way,real_matmul,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,constrained_8way,real_mergesort,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_berti,berti,constrained_8way,real_mergesort,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.02922077922077926,0.0,1.0,False
gated_berti,berti,constrained_8way,real_mergesort,16,1,30,1.0059435364041605,0.0,0.0,1,0,0,1.0,0.0005000000000000004,0.0,0.03743315508021394,0.0,1.0,False
regularity_berti,berti,ideal_full,sequential_read,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,ideal_full,strided_read,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,ideal_full,mixed_read_write,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,ideal_full,random_read,1,30,30,1.0225966133040478,0.001320540042269841,0.0004725491852368114,30,0,0,1.862645149230957e-09,0.05620000000000001,0.0003342386785709783,0.9962992755637452,8.419762726433087e-05,1.0728836059570312e-06,True
regularity_berti,berti,ideal_full,phased_switch,1,30,30,1.016087081012905,0.005357218616965502,0.0019170560615724404,30,0,0,1.862645149230957e-09,0.0254,0.0008184445016608336,0.856972221394084,0.0008758220277382509,1.0728836059570312e-06,True
regularity_berti,berti,ideal_full,kv_cache_append,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,ideal_full,embedding_lookup,1,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,ideal_full,agent_rag,1,30,30,0.9858734866116361,0.004628348419886239,0.0016562332112625222,0,30,0,1.862645149230957e-09,0.0002,0.00012071282536208218,0.19728502957523683,0.002336421086735216,1.0728836059570312e-06,True
regularity_berti,berti,ideal_full,token_stream,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,ideal_full,real_bsearch,1,1,30,0.696977054752944,0.0,0.0,0,1,0,1.0,0.035653650254668934,0.0,0.9919354838709677,0.0,1.0,False
regularity_berti,berti,ideal_full,real_matmul,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.8783783783783784,0.0,1.0,False
regularity_berti,berti,ideal_full,real_mergesort,1,1,30,0.9770227808326787,0.0,0.0,0,1,0,1.0,0.001,0.0,0.5423728813559322,0.0,1.0,False
regularity_berti,berti,timed_8way,sequential_read,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,timed_8way,sequential_read,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,timed_8way,sequential_read,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,timed_8way,sequential_read,32,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,timed_8way,strided_read,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,timed_8way,strided_read,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,timed_8way,strided_read,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,timed_8way,strided_read,32,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,timed_8way,mixed_read_write,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,timed_8way,mixed_read_write,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,timed_8way,mixed_read_write,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,timed_8way,mixed_read_write,32,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,timed_8way,random_read,1,30,30,1.0117873085533549,0.0014242814219198527,0.0005096725611737437,30,0,0,1.862645149230957e-09,0.04885000000000001,0.0003393193321863676,0.9963161296144669,8.377254050947353e-05,1.0728836059570312e-06,True
regularity_berti,berti,timed_8way,random_read,8,30,30,1.0370827822870474,0.0007833239996137672,0.00028030889329010383,30,0,0,1.862645149230957e-09,0.03526666666666667,0.0002474471653037428,0.9948825116538289,0.0002047802354117814,1.0728836059570312e-06,True
