profile,workload,config,distance,runs,unique_streams,unique_predictor_seeds,cycles_mean,cycles_std,cycles_ci95,speedup_mean,speedup_std,speedup_ci95,hit_rate_mean,hit_rate_std,hit_rate_ci95,prefetch_accuracy_mean,prefetch_accuracy_std,prefetch_accuracy_ci95,prefetch_coverage_mean,prefetch_coverage_std,prefetch_coverage_ci95,prefetch_timeliness_mean,prefetch_timeliness_std,prefetch_timeliness_ci95,prefetch_pollution_rate_mean,prefetch_pollution_rate_std,prefetch_pollution_rate_ci95,prefetch_issued_mean,prefetch_issued_std,prefetch_issued_ci95,prefetch_dropped_mean,prefetch_dropped_std,prefetch_dropped_ci95
timed_8way,strided_read,gated_stride,1,30,1,0,80003.0,0.0,0.0,1.0249615639413525,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.9994994994994995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0,0.0
timed_8way,strided_read,gated_stride,8,30,1,0,10340.0,0.0,0.0,7.9303675048355915,1.8067241133067846e-15,6.465279206704751e-16,0.003500000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.003500000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.0035140562248995987,4.410947542252892e-19,1.5784373063244022e-19,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,strided_read,gated_stride,16,30,1,0,5644.0,0.0,0.0,14.52870304748405,3.613448226613569e-15,1.2930558413409503e-15,0.008000000000000002,1.7643790169011568e-18,6.313749225297609e-19,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.008000000000000002,1.7643790169011568e-18,6.313749225297609e-19,0.008064516129032256,1.7643790169011568e-18,6.313749225297609e-19,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,strided_read,gated_stride,32,30,1,0,81922.0,0.0,0.0,1.000952125192256,0.0,0.0,0.0010000000000000002,2.205473771126446e-19,7.892186531622011e-20,0.0010000000000000002,2.205473771126446e-19,7.892186531622011e-20,0.0010000000000000002,2.205473771126446e-19,7.892186531622011e-20,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,strided_read,regularity_stride,1,30,1,0,80003.0,0.0,0.0,1.0249615639413525,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.9994994994994995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0,0.0
timed_8way,strided_read,regularity_stride,8,30,1,0,10340.0,0.0,0.0,7.9303675048355915,1.8067241133067846e-15,6.465279206704751e-16,0.003500000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.003500000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.0035140562248995987,4.410947542252892e-19,1.5784373063244022e-19,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,strided_read,regularity_stride,16,30,1,0,5644.0,0.0,0.0,14.52870304748405,3.613448226613569e-15,1.2930558413409503e-15,0.008000000000000002,1.7643790169011568e-18,6.313749225297609e-19,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.008000000000000002,1.7643790169011568e-18,6.313749225297609e-19,0.008064516129032256,1.7643790169011568e-18,6.313749225297609e-19,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,strided_read,regularity_stride,32,30,1,0,81922.0,0.0,0.0,1.000952125192256,0.0,0.0,0.0010000000000000002,2.205473771126446e-19,7.892186531622011e-20,0.0010000000000000002,2.205473771126446e-19,7.892186531622011e-20,0.0010000000000000002,2.205473771126446e-19,7.892186531622011e-20,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,strided_read,berti,1,30,1,0,80002.0,0.0,0.0,1.0249743756406093,4.516810283266961e-16,1.6163198016761878e-16,0.0,0.0,0.0,0.9994997498749378,3.387607712450221e-16,1.2122398512571408e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
timed_8way,strided_read,berti,8,30,1,0,10302.0,0.0,0.0,7.959619491360902,1.8067241133067846e-15,6.465279206704751e-16,0.003500000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.003500000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.0035140562248995987,4.410947542252892e-19,1.5784373063244022e-19,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,strided_read,berti,16,30,1,0,5608.0,0.0,0.0,14.621968616262487,5.420172339920354e-15,1.9395837620114253e-15,0.008000000000000002,1.7643790169011568e-18,6.313749225297609e-19,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.008000000000000002,1.7643790169011568e-18,6.313749225297609e-19,0.008064516129032256,1.7643790169011568e-18,6.313749225297609e-19,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,strided_read,berti,32,30,1,0,81961.0,0.0,0.0,1.0004758360683743,2.2584051416334807e-16,8.081599008380939e-17,0.0005000000000000001,1.102736885563223e-19,3.9460932658110054e-20,0.0005000000000000001,1.102736885563223e-19,3.9460932658110054e-20,0.0005000000000000001,1.102736885563223e-19,3.9460932658110054e-20,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,strided_read,gated_berti,1,30,1,0,80002.0,0.0,0.0,1.0249743756406093,4.516810283266961e-16,1.6163198016761878e-16,0.0,0.0,0.0,0.9994997498749378,3.387607712450221e-16,1.2122398512571408e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
timed_8way,strided_read,gated_berti,8,30,1,0,10302.0,0.0,0.0,7.959619491360902,1.8067241133067846e-15,6.465279206704751e-16,0.003500000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.003500000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.0035140562248995987,4.410947542252892e-19,1.5784373063244022e-19,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,strided_read,gated_berti,16,30,1,0,5608.0,0.0,0.0,14.621968616262487,5.420172339920354e-15,1.9395837620114253e-15,0.008000000000000002,1.7643790169011568e-18,6.313749225297609e-19,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.008000000000000002,1.7643790169011568e-18,6.313749225297609e-19,0.008064516129032256,1.7643790169011568e-18,6.313749225297609e-19,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,strided_read,gated_berti,32,30,1,0,81961.0,0.0,0.0,1.0004758360683743,2.2584051416334807e-16,8.081599008380939e-17,0.0005000000000000001,1.102736885563223e-19,3.9460932658110054e-20,0.0005000000000000001,1.102736885563223e-19,3.9460932658110054e-20,0.0005000000000000001,1.102736885563223e-19,3.9460932658110054e-20,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,strided_read,regularity_berti,1,30,1,0,80002.0,0.0,0.0,1.0249743756406093,4.516810283266961e-16,1.6163198016761878e-16,0.0,0.0,0.0,0.9994997498749378,3.387607712450221e-16,1.2122398512571408e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
timed_8way,strided_read,regularity_berti,8,30,1,0,10302.0,0.0,0.0,7.959619491360902,1.8067241133067846e-15,6.465279206704751e-16,0.003500000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.003500000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.0035140562248995987,4.410947542252892e-19,1.5784373063244022e-19,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,strided_read,regularity_berti,16,30,1,0,5608.0,0.0,0.0,14.621968616262487,5.420172339920354e-15,1.9395837620114253e-15,0.008000000000000002,1.7643790169011568e-18,6.313749225297609e-19,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.008000000000000002,1.7643790169011568e-18,6.313749225297609e-19,0.008064516129032256,1.7643790169011568e-18,6.313749225297609e-19,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,strided_read,regularity_berti,32,30,1,0,81961.0,0.0,0.0,1.0004758360683743,2.2584051416334807e-16,8.081599008380939e-17,0.0005000000000000001,1.102736885563223e-19,3.9460932658110054e-20,0.0005000000000000001,1.102736885563223e-19,3.9460932658110054e-20,0.0005000000000000001,1.102736885563223e-19,3.9460932658110054e-20,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,strided_read,nn,1,30,1,30,80019.46666666666,106.13288135986473,37.97916383302742,1.0247523873877111,0.0013597554487686048,0.0004865822382276684,0.0008,0.0008366600265340756,0.0002993949454037816,0.9995173212594916,0.0001639187467942371,5.865757020855844e-05,0.0008,0.0008366600265340756,0.0002993949454037816,0.0008612591393918507,0.0009077978019234637,0.00032485127139449734,0.0,0.0,0.0,1866.6333333333334,33.32440685074564,11.92498584045361,0.0,0.0,0.0
timed_8way,strided_read,nn,8,30,1,30,13857.266666666666,882.527324314052,315.8083471191027,5.940913407393798,0.3816773061365121,0.1365814699023981,0.15248333333333336,0.0460169540220913,0.01646695551377729,0.9959840087018507,0.0004983995499759881,0.00017834998843255107,0.15248333333333336,0.0460169540220913,0.01646695551377729,0.16317914117547863,0.051450981774497424,0.01841149737147055,0.0,0.0,0.0,1884.3,29.127721124918693,10.423221140440644,0.0,0.0,0.0
timed_8way,strided_read,nn,16,30,1,30,11239.333333333334,1414.8107302034612,506.28351766809027,7.4119417326525046,0.9642928710780425,0.3450677722534984,0.20109999999999997,0.05468284733902806,0.019568005610848718,0.9886114732387409,0.003178254954406313,0.0011373239289268486,0.20109999999999997,0.05468284733902806,0.019568005610848718,0.2203899665668467,0.0635676026269195,0.022747374458388463,0.0,0.0,0.0,1855.1,36.41934877942275,13.03249658601021,3.4,5.512368537802214,1.9725757477115469
timed_8way,strided_read,nn,32,30,1,30,81038.0,398.82093466997753,142.71623858504003,1.0118946604890557,0.004978960083660086,0.0017816979838157798,0.012333333333333337,0.005113088906025354,0.0018296953664748723,0.013241132527357747,0.005587591490948389,0.001999493935788019,0.012333333333333337,0.005113088906025354,0.0018296953664748723,1.0,0.0,0.0,0.0,0.0,0.0,1869.1,35.92938476588727,12.857165215525168,0.0,0.0,0.0
timed_8way,mixed_read_write,baseline,1,30,1,0,43984.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,stride,1,30,1,0,42986.0,0.0,0.0,1.0232168613036803,0.0,0.0,0.5,0.0,0.0,0.9989989989989991,1.1292025708167404e-16,4.0407995041904695e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,stride,8,30,1,0,5708.0,0.0,0.0,7.705676243868255,0.0,0.0,0.5069999999999999,1.1292025708167404e-16,4.0407995041904695e-17,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.014000000000000004,3.5287580338023136e-18,1.2627498450595217e-18,0.014112903225806448,3.5287580338023136e-18,1.2627498450595217e-18,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,stride,16,30,1,0,5608.0,0.0,0.0,7.843081312410843,9.033620566533923e-16,3.2326396033523756e-16,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,stride,32,30,1,0,43945.0,0.0,0.0,1.0008874729775854,2.2584051416334807e-16,8.081599008380939e-17,0.5005000000000001,1.1292025708167404e-16,4.0407995041904695e-17,0.0010000000000000002,2.205473771126446e-19,7.892186531622011e-20,0.0010000000000000002,2.205473771126446e-19,7.892186531622011e-20,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,gated_stride,1,30,1,0,42986.0,0.0,0.0,1.0232168613036803,0.0,0.0,0.5,0.0,0.0,0.9989989989989991,1.1292025708167404e-16,4.0407995041904695e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,gated_stride,8,30,1,0,5708.0,0.0,0.0,7.705676243868255,0.0,0.0,0.5069999999999999,1.1292025708167404e-16,4.0407995041904695e-17,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.014000000000000004,3.5287580338023136e-18,1.2627498450595217e-18,0.014112903225806448,3.5287580338023136e-18,1.2627498450595217e-18,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,gated_stride,16,30,1,0,5608.0,0.0,0.0,7.843081312410843,9.033620566533923e-16,3.2326396033523756e-16,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,gated_stride,32,30,1,0,43945.0,0.0,0.0,1.0008874729775854,2.2584051416334807e-16,8.081599008380939e-17,0.5005000000000001,1.1292025708167404e-16,4.0407995041904695e-17,0.0010000000000000002,2.205473771126446e-19,7.892186531622011e-20,0.0010000000000000002,2.205473771126446e-19,7.892186531622011e-20,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,regularity_stride,1,30,1,0,42986.0,0.0,0.0,1.0232168613036803,0.0,0.0,0.5,0.0,0.0,0.9989989989989991,1.1292025708167404e-16,4.0407995041904695e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,regularity_stride,8,30,1,0,5708.0,0.0,0.0,7.705676243868255,0.0,0.0,0.5069999999999999,1.1292025708167404e-16,4.0407995041904695e-17,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.014000000000000004,3.5287580338023136e-18,1.2627498450595217e-18,0.014112903225806448,3.5287580338023136e-18,1.2627498450595217e-18,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,regularity_stride,16,30,1,0,5608.0,0.0,0.0,7.843081312410843,9.033620566533923e-16,3.2326396033523756e-16,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,regularity_stride,32,30,1,0,43945.0,0.0,0.0,1.0008874729775854,2.2584051416334807e-16,8.081599008380939e-17,0.5005000000000001,1.1292025708167404e-16,4.0407995041904695e-17,0.0010000000000000002,2.205473771126446e-19,7.892186531622011e-20,0.0010000000000000002,2.205473771126446e-19,7.892186531622011e-20,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,berti,1,30,1,0,42984.0,0.0,0.0,1.0232644705006517,2.2584051416334807e-16,8.081599008380939e-17,0.5,0.0,0.0,0.9989989989989991,1.1292025708167404e-16,4.0407995041904695e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,berti,8,30,1,0,5708.0,0.0,0.0,7.705676243868255,0.0,0.0,0.5069999999999999,1.1292025708167404e-16,4.0407995041904695e-17,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.014000000000000004,3.5287580338023136e-18,1.2627498450595217e-18,0.014112903225806448,3.5287580338023136e-18,1.2627498450595217e-18,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,berti,16,30,1,0,5608.0,0.0,0.0,7.843081312410843,9.033620566533923e-16,3.2326396033523756e-16,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,berti,32,30,1,0,43945.0,0.0,0.0,1.0008874729775854,2.2584051416334807e-16,8.081599008380939e-17,0.5005000000000001,1.1292025708167404e-16,4.0407995041904695e-17,0.0010000000000000002,2.205473771126446e-19,7.892186531622011e-20,0.0010000000000000002,2.205473771126446e-19,7.892186531622011e-20,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,gated_berti,1,30,1,0,42984.0,0.0,0.0,1.0232644705006517,2.2584051416334807e-16,8.081599008380939e-17,0.5,0.0,0.0,0.9989989989989991,1.1292025708167404e-16,4.0407995041904695e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,gated_berti,8,30,1,0,5708.0,0.0,0.0,7.705676243868255,0.0,0.0,0.5069999999999999,1.1292025708167404e-16,4.0407995041904695e-17,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.014000000000000004,3.5287580338023136e-18,1.2627498450595217e-18,0.014112903225806448,3.5287580338023136e-18,1.2627498450595217e-18,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,gated_berti,16,30,1,0,5608.0,0.0,0.0,7.843081312410843,9.033620566533923e-16,3.2326396033523756e-16,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,gated_berti,32,30,1,0,43945.0,0.0,0.0,1.0008874729775854,2.2584051416334807e-16,8.081599008380939e-17,0.5005000000000001,1.1292025708167404e-16,4.0407995041904695e-17,0.0010000000000000002,2.205473771126446e-19,7.892186531622011e-20,0.0010000000000000002,2.205473771126446e-19,7.892186531622011e-20,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,regularity_berti,1,30,1,0,42984.0,0.0,0.0,1.0232644705006517,2.2584051416334807e-16,8.081599008380939e-17,0.5,0.0,0.0,0.9989989989989991,1.1292025708167404e-16,4.0407995041904695e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,regularity_berti,8,30,1,0,5708.0,0.0,0.0,7.705676243868255,0.0,0.0,0.5069999999999999,1.1292025708167404e-16,4.0407995041904695e-17,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.014000000000000004,3.5287580338023136e-18,1.2627498450595217e-18,0.014112903225806448,3.5287580338023136e-18,1.2627498450595217e-18,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,regularity_berti,16,30,1,0,5608.0,0.0,0.0,7.843081312410843,9.033620566533923e-16,3.2326396033523756e-16,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,regularity_berti,32,30,1,0,43945.0,0.0,0.0,1.0008874729775854,2.2584051416334807e-16,8.081599008380939e-17,0.5005000000000001,1.1292025708167404e-16,4.0407995041904695e-17,0.0010000000000000002,2.205473771126446e-19,7.892186531622011e-20,0.0010000000000000002,2.205473771126446e-19,7.892186531622011e-20,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,nn,1,30,1,30,43975.0,0.0,0.0,1.0002046617396243,4.516810283266961e-16,1.6163198016761878e-16,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,nn,8,30,1,30,43861.0,0.0,0.0,1.0028043136271405,2.2584051416334807e-16,8.081599008380939e-17,0.5015,0.0,0.0,1.0,0.0,0.0,0.003000000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.4285714285714286,5.646012854083702e-17,2.0203997520952348e-17,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,nn,16,30,1,30,43779.0,0.0,0.0,1.0046826103839739,2.2584051416334807e-16,8.081599008380939e-17,0.5020000000000001,1.1292025708167404e-16,4.0407995041904695e-17,1.0,0.0,0.0,0.004000000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
timed_8way,mixed_read_write,nn,32,30,1,30,43737.0,0.0,0.0,1.0056473923680183,2.2584051416334807e-16,8.081599008380939e-17,0.503,0.0,0.0,1.0,0.0,0.0,0.006000000000000002,1.7643790169011568e-18,6.313749225297609e-19,0.8571428571428572,1.1292025708167404e-16,4.0407995041904695e-17,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
timed_8way,random_read,baseline,1,30,30,0,74255.9,106.28080892064939,38.03209903081416,1.0,0.0,0.0,0.09928333333333335,0.00136257447334166,0.00048759101321556655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
timed_8way,random_read,stride,1,30,30,0,75809.4,67.1085584757239,24.014489235488213,0.979508634726401,0.0016935903674286776,0.0006060435296439108,0.07936666666666667,0.0008603661343041533,0.00030787806712164395,0.03501870226626312,0.0008018228800750855,0.00028692863264671083,0.03600808698738788,0.0008198631343928775,0.0002933842547455941,1.0,0.0,0.0,0.05235,0.0012808267803958925,0.0004583379769879701,1852.3333333333333,1.5610194134588469,0.5586036230305307,0.0,0.0,0.0
timed_8way,random_read,stride,8,30,30,0,76443.8,67.73090773102753,24.23719405632875,0.9713787477051803,0.0008580815689932294,0.00030706054592445127,0.07123333333333333,0.0008683449709106063,0.0003107332571324188,0.019205705213372042,0.0005152482134425828,0.0001843792052216029,0.015598963540546261,0.00045473044767134355,0.00016272320086569136,1.0,0.0,0.0,0.042100000000000005,0.0008847364696279067,0.00031659887961695666,1513.4333333333334,1.9241358711314314,0.6885431786113783,0.0,0.0,0.0
timed_8way,random_read,stride,16,30,30,0,77186.1,55.800352242121434,19.96789960463267,0.9620369893293218,0.000989690711999093,0.0003541562729046313,0.06171666666666667,0.0007153891313092499,0.0002559987128799063,0.002463066169371386,0.0003588106775104661,0.00012839875193818002,0.001757711270617531,0.00025475283423658337,9.116213094783738e-05,1.0,0.0,0.0,0.039150000000000004,0.0008423079951067133,0.00030141604500077333,1285.6666666666667,1.899788251963584,0.6798304949880586,0.0,0.0,0.0
timed_8way,random_read,stride,32,30,30,0,76762.26666666666,55.62059487916903,19.903574258422445,0.9673486513792587,0.0008810776799565375,0.00031528959854798847,0.06705000000000001,0.0007113610073363745,0.00025455726722851713,0.008732422086138286,0.00042455069968394614,0.00015192351674737914,0.0012211558984683106,0.0002683410440135669,9.602460936833524e-05,0.21821548821548825,0.04156083756516364,0.014872354718922164,0.03333333333333333,0.0008129695813681384,0.0002909174284768292,1148.9666666666667,2.4702831519027755,0.883979473071779,0.0,0.0,0.0
timed_8way,random_read,gated_stride,1,30,30,0,74240.3,111.01169556278356,39.7250250736667,1.0002102613820698,0.000296166310319285,0.000105981753037499,0.09948333333333334,0.001423226866189534,0.0005092951932521377,0.0665079365079365,0.09878045417508595,0.03534813155496929,0.00022209922119874486,0.0003128147911360954,0.00011193933538531761,0.36666666666666664,0.4901325178535609,0.17539166898086325,0.0,0.0,0.0,6.1,0.48066046515042266,0.17200213845235734,0.0,0.0,0.0
timed_8way,random_read,gated_stride,8,30,30,0,74245.5,109.39354768843576,39.14597829345594,1.0001401619472134,0.0002364060387303602,8.459681449346473e-05,0.09941666666666668,0.0014024813806209728,0.000501871516582769,0.03829365079365079,0.06482327344840456,0.023196710491091024,0.00014806615117528928,0.00024973780210164187,8.936752474624915e-05,0.26666666666666666,0.44977644510880366,0.16095043381610957,0.0,0.0,0.0,6.766666666666667,0.7738543627276671,0.2769202272506225,0.0,0.0,0.0
timed_8way,random_read,gated_stride,16,30,30,0,74242.9,96.26842859851608,34.449214747068694,1.0001749634434298,0.00028685993938106495,0.00010265151096713489,0.09945000000000001,0.0012342106230578995,0.00044165659932139385,0.059206349206349214,0.0964348724518666,0.034508775915053636,0.00018479558252691003,0.0003029443904277699,0.00010840725785386858,0.3,0.466091599699399,0.16678873690576557,0.0,0.0,0.0,5.733333333333333,0.9071871393197362,0.32463274858821417,0.0,0.0,0.0
timed_8way,random_read,gated_stride,32,30,30,0,74246.76666666666,104.09666705497357,37.25051390198107,1.0001229977668598,0.00022569978676372288,8.076563143060332e-05,0.0994,0.001335199842978443,0.0004777951275474106,0.050555555555555555,0.08649002039007364,0.030950056308927065,0.0001294552167629459,0.00023866933663764972,8.540672524800683e-05,0.23333333333333334,0.4301830671520762,0.15393903356082184,0.0,0.0,0.0,5.266666666666667,0.8276819867946672,0.2961821951439797,0.0,0.0,0.0
timed_8way,random_read,regularity_stride,1,30,30,0,74240.3,111.01169556278356,39.7250250736667,1.0002102613820698,0.000296166310319285,0.000105981753037499,0.09948333333333334,0.001423226866189534,0.0005092951932521377,0.0665079365079365,0.09878045417508595,0.03534813155496929,0.00022209922119874486,0.0003128147911360954,0.00011193933538531761,0.36666666666666664,0.4901325178535609,0.17539166898086325,0.0,0.0,0.0,6.1,0.48066046515042266,0.17200213845235734,0.0,0.0,0.0
timed_8way,random_read,regularity_stride,8,30,30,0,74245.5,109.39354768843576,39.14597829345594,1.0001401619472134,0.0002364060387303602,8.459681449346473e-05,0.09941666666666668,0.0014024813806209728,0.000501871516582769,0.03829365079365079,0.06482327344840456,0.023196710491091024,0.00014806615117528928,0.00024973780210164187,8.936752474624915e-05,0.26666666666666666,0.44977644510880366,0.16095043381610957,0.0,0.0,0.0,6.766666666666667,0.7738543627276671,0.2769202272506225,0.0,0.0,0.0
