instructions,cycles,ipc,cycles_per_instruction,hit_rate,prefetch_issued,prefetch_requested,prefetch_redundant,prefetch_used,prefetch_accuracy,prefetch_coverage,prefetch_timeliness,prefetch_late,prefetch_dropped,prefetch_useful_hits,prefetch_pollution_misses,prefetch_pollution_rate,demand_only_hits,demand_only_misses,mem_cycles,arith_cycles,wall_seconds,seed,workload,profile,config,distance,stream_sha256,predictor_seed,base_cycles,speedup
2000,9424,0.21222410865874364,4.712,0.8345,342,2000,1658,229,0.6695906432748538,0.01791044776119403,0.026200873362445413,223,0,6,2,0.001,1665,335,7424,0,0.003635593573562801,14,agent_rag,constrained_8way,stride,16,744897c8cd17c318fd8e8f7f3d24b0e3d2da84cf7fddfe18fa42b741a3ab94d7,-1,17065,1.8108022071307301
2000,17020,0.11750881316098707,8.51,0.8335,305,1886,1581,222,0.7278688524590164,0.008955223880597015,0.013513513513513514,219,0,3,1,0.0005,1665,335,15020,0,0.005817622615722939,14,agent_rag,constrained_8way,gated_stride,1,744897c8cd17c318fd8e8f7f3d24b0e3d2da84cf7fddfe18fa42b741a3ab94d7,-1,17065,1.0026439482961222
2000,14139,0.14145271942853102,7.0695,0.8315,320,1886,1566,222,0.69375,0.0,0.0,222,0,0,2,0.001,1665,335,12139,0,0.005820925085572526,14,agent_rag,constrained_8way,gated_stride,8,744897c8cd17c318fd8e8f7f3d24b0e3d2da84cf7fddfe18fa42b741a3ab94d7,-1,17065,1.2069453285239409
2000,9821,0.20364524997454433,4.9105,0.8345,316,1886,1570,217,0.6867088607594937,0.01791044776119403,0.027649769585253458,211,0,6,2,0.001,1665,335,7821,0,0.005946488119661808,14,agent_rag,constrained_8way,gated_stride,16,744897c8cd17c318fd8e8f7f3d24b0e3d2da84cf7fddfe18fa42b741a3ab94d7,-1,17065,1.7376030954077997
2000,16902,0.11832919181161992,8.451,0.833,268,1916,1648,233,0.8694029850746269,0.005970149253731343,0.008583690987124463,231,0,2,1,0.0005,1665,335,14902,0,0.0052081124449614435,14,agent_rag,constrained_8way,regularity_stride,1,744897c8cd17c318fd8e8f7f3d24b0e3d2da84cf7fddfe18fa42b741a3ab94d7,-1,17065,1.009643829132647
2000,13740,0.14556040756914118,6.87,0.8325,275,1916,1641,232,0.8436363636363636,0.0029850746268656717,0.004310344827586207,231,0,1,1,0.0005,1665,335,11740,0,0.005281036195810884,14,agent_rag,constrained_8way,regularity_stride,8,744897c8cd17c318fd8e8f7f3d24b0e3d2da84cf7fddfe18fa42b741a3ab94d7,-1,17065,1.2419941775836973
2000,9306,0.2149151085321298,4.653,0.8345,274,1916,1642,226,0.8248175182481752,0.014925373134328358,0.022123893805309734,221,0,5,1,0.0005,1665,335,7306,0,0.005352173757273704,14,agent_rag,constrained_8way,regularity_stride,16,744897c8cd17c318fd8e8f7f3d24b0e3d2da84cf7fddfe18fa42b741a3ab94d7,-1,17065,1.8337631635503977
2000,16896,0.11837121212121213,8.448,0.8355,335,2000,1665,238,0.7104477611940299,0.023880597014925373,0.03361344537815126,230,0,8,2,0.001,1665,335,14896,0,0.004231756553053856,14,agent_rag,constrained_8way,berti,1,744897c8cd17c318fd8e8f7f3d24b0e3d2da84cf7fddfe18fa42b741a3ab94d7,-1,17065,1.0100023674242424
2000,13951,0.14335889900365564,6.9755,0.8315,336,2000,1664,234,0.6964285714285714,0.0,0.0,234,0,0,2,0.001,1665,335,11951,0,0.004261106019839644,14,agent_rag,constrained_8way,berti,8,744897c8cd17c318fd8e8f7f3d24b0e3d2da84cf7fddfe18fa42b741a3ab94d7,-1,17065,1.2232098057486918
2000,9416,0.21240441801189464,4.708,0.834,339,2000,1661,229,0.6755162241887905,0.014925373134328358,0.021834061135371178,224,0,5,2,0.001,1665,335,7416,0,0.004252677375916392,14,agent_rag,constrained_8way,berti,16,744897c8cd17c318fd8e8f7f3d24b0e3d2da84cf7fddfe18fa42b741a3ab94d7,-1,17065,1.812340696686491
2000,16929,0.118140469017662,8.4645,0.835,317,1893,1576,227,0.7160883280757098,0.020895522388059702,0.030837004405286344,220,0,7,2,0.001,1665,335,14929,0,0.006443329737521708,14,agent_rag,constrained_8way,gated_berti,1,744897c8cd17c318fd8e8f7f3d24b0e3d2da84cf7fddfe18fa42b741a3ab94d7,-1,17065,1.008033551893201
2000,14115,0.14169323414806942,7.0575,0.8315,317,1893,1576,222,0.7003154574132492,0.0,0.0,222,0,0,2,0.001,1665,335,12115,0,0.006395595381036401,14,agent_rag,constrained_8way,gated_berti,8,744897c8cd17c318fd8e8f7f3d24b0e3d2da84cf7fddfe18fa42b741a3ab94d7,-1,17065,1.2089975203684025
2000,9821,0.20364524997454433,4.9105,0.834,319,1893,1574,217,0.6802507836990596,0.014925373134328358,0.02304147465437788,212,0,5,2,0.001,1665,335,7821,0,0.006404593645129353,14,agent_rag,constrained_8way,gated_berti,16,744897c8cd17c318fd8e8f7f3d24b0e3d2da84cf7fddfe18fa42b741a3ab94d7,-1,17065,1.7376030954077997
2000,16912,0.11825922421948912,8.456,0.833,272,1916,1644,232,0.8529411764705882,0.0029850746268656717,0.004310344827586207,231,0,1,0,0.0,1665,335,14912,0,0.005842934042448178,14,agent_rag,constrained_8way,regularity_berti,1,744897c8cd17c318fd8e8f7f3d24b0e3d2da84cf7fddfe18fa42b741a3ab94d7,-1,17065,1.0090468306527909
2000,13737,0.14559219625828054,6.8685,0.8325,274,1916,1642,232,0.8467153284671532,0.0029850746268656717,0.004310344827586207,231,0,1,1,0.0005,1665,335,11737,0,0.005888677987968549,14,agent_rag,constrained_8way,regularity_berti,8,744897c8cd17c318fd8e8f7f3d24b0e3d2da84cf7fddfe18fa42b741a3ab94d7,-1,17065,1.2422654145737788
2000,9309,0.21484584810398538,4.6545,0.8345,275,1916,1641,226,0.8218181818181818,0.014925373134328358,0.022123893805309734,221,0,5,1,0.0005,1665,335,7309,0,0.005925540812313557,14,agent_rag,constrained_8way,regularity_berti,16,744897c8cd17c318fd8e8f7f3d24b0e3d2da84cf7fddfe18fa42b741a3ab94d7,-1,17065,1.8331721989472554
2000,16783,0.11916820592265984,8.3915,0.835,287,1821,1534,210,0.7317073170731707,0.020895522388059702,0.03333333333333333,203,0,7,2,0.001,1665,335,14783,0,0.11216505517950282,14,agent_rag,constrained_8way,nn,1,744897c8cd17c318fd8e8f7f3d24b0e3d2da84cf7fddfe18fa42b741a3ab94d7,14,17065,1.016802717035095
2000,13648,0.14654161781946073,6.824,0.8435,305,1821,1516,212,0.6950819672131148,0.06865671641791045,0.10849056603773585,189,0,23,1,0.0005,1665,335,11648,0,0.1124638028559275,14,agent_rag,constrained_8way,nn,8,744897c8cd17c318fd8e8f7f3d24b0e3d2da84cf7fddfe18fa42b741a3ab94d7,14,17065,1.2503663540445487
2000,10205,0.19598236158745713,5.1025,0.847,312,1821,1507,207,0.6634615384615384,0.0955223880597015,0.15458937198067632,175,2,32,3,0.0015,1665,335,8205,0,0.11371606041211635,14,agent_rag,constrained_8way,nn,16,744897c8cd17c318fd8e8f7f3d24b0e3d2da84cf7fddfe18fa42b741a3ab94d7,14,17065,1.672219500244978
2000,13750,0.14545454545454545,6.875,0.875,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,1750,250,11750,0,0.0026322515914216638,14,token_stream,constrained_8way,baseline,1,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,1.0
2000,13501,0.14813717502407228,6.7505,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,11501,0,0.0032807632524054497,14,token_stream,constrained_8way,stride,1,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,1.018443078290497
2000,10015,0.19970044932601097,5.0075,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,8015,0,0.0033616525470279157,14,token_stream,constrained_8way,stride,8,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,1.3729405891163255
2000,5070,0.39447731755424065,2.535,0.8755,250,2000,1750,248,0.992,0.004,0.004032258064516129,247,0,1,0,0.0,1750,250,3070,0,0.0034137173206545413,14,token_stream,constrained_8way,stride,16,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,2.712031558185404
2000,13501,0.14813717502407228,6.7505,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,11501,0,0.005193382850848138,14,token_stream,constrained_8way,gated_stride,1,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,1.018443078290497
2000,10015,0.19970044932601097,5.0075,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,8015,0,0.005177184124477208,14,token_stream,constrained_8way,gated_stride,8,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,1.3729405891163255
2000,5070,0.39447731755424065,2.535,0.8755,250,2000,1750,248,0.992,0.004,0.004032258064516129,247,0,1,0,0.0,1750,250,3070,0,0.005218128906562924,14,token_stream,constrained_8way,gated_stride,16,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,2.712031558185404
2000,13501,0.14813717502407228,6.7505,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,11501,0,0.004991624358808622,14,token_stream,constrained_8way,regularity_stride,1,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,1.018443078290497
2000,10015,0.19970044932601097,5.0075,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,8015,0,0.005061798496171832,14,token_stream,constrained_8way,regularity_stride,8,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,1.3729405891163255
2000,5070,0.39447731755424065,2.535,0.8755,250,2000,1750,248,0.992,0.004,0.004032258064516129,247,0,1,0,0.0,1750,250,3070,0,0.00511625173385255,14,token_stream,constrained_8way,regularity_stride,16,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,2.712031558185404
2000,13501,0.14813717502407228,6.7505,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,11501,0,0.003951053018681705,14,token_stream,constrained_8way,berti,1,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,1.018443078290497
2000,10015,0.19970044932601097,5.0075,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,8015,0,0.003959347523050383,14,token_stream,constrained_8way,berti,8,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,1.3729405891163255
2000,5070,0.39447731755424065,2.535,0.8755,250,2000,1750,248,0.992,0.004,0.004032258064516129,247,0,1,0,0.0,1750,250,3070,0,0.004014420468593016,14,token_stream,constrained_8way,berti,16,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,2.712031558185404
2000,13501,0.14813717502407228,6.7505,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,11501,0,0.005792794720036909,14,token_stream,constrained_8way,gated_berti,1,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,1.018443078290497
2000,10015,0.19970044932601097,5.0075,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,8015,0,0.005784931068774313,14,token_stream,constrained_8way,gated_berti,8,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,1.3729405891163255
2000,5070,0.39447731755424065,2.535,0.8755,250,2000,1750,248,0.992,0.004,0.004032258064516129,247,0,1,0,0.0,1750,250,3070,0,0.0058746085851453245,14,token_stream,constrained_8way,gated_berti,16,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,2.712031558185404
2000,13501,0.14813717502407228,6.7505,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,11501,0,0.005565512547036633,14,token_stream,constrained_8way,regularity_berti,1,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,1.018443078290497
2000,10015,0.19970044932601097,5.0075,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,8015,0,0.005621995078399777,14,token_stream,constrained_8way,regularity_berti,8,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,1.3729405891163255
2000,5070,0.39447731755424065,2.535,0.8755,250,2000,1750,248,0.992,0.004,0.004032258064516129,247,0,1,0,0.0,1750,250,3070,0,0.005639903363771737,14,token_stream,constrained_8way,regularity_berti,16,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,2.712031558185404
2000,13288,0.15051173991571343,6.644,0.876,243,1953,1710,242,0.9958847736625515,0.008,0.008264462809917356,240,0,2,0,0.0,1750,250,11288,0,0.11197017459198833,14,token_stream,constrained_8way,nn,1,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,14,13750,1.0347682119205297
2000,9934,0.20132876988121604,4.967,0.88,245,1953,1708,239,0.9755102040816327,0.04,0.04184100418410042,229,0,10,0,0.0,1750,250,7934,0,0.11200752042350359,14,token_stream,constrained_8way,nn,8,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,14,13750,1.3841352929333601
2000,5453,0.36677058499908305,2.7265,0.88,253,1953,1700,237,0.9367588932806324,0.04,0.04219409282700422,227,0,10,0,0.0,1750,250,3453,0,0.11191217438317835,14,token_stream,constrained_8way,nn,16,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,14,13750,2.521547771868696
589,11903,0.04948332353188272,20.208828522920204,0.533106960950764,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,314,275,11314,0,0.0009564011124894023,14,real_bsearch,constrained_8way,baseline,1,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,1.0
589,12889,0.04569788191481108,21.882852292020374,0.5178268251273345,289,589,300,32,0.11072664359861592,0.10181818181818182,1.0,0,0,28,37,0.06281833616298811,314,275,12300,0,0.0013459195324685425,14,real_bsearch,constrained_8way,stride,1,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.9235006594770735
589,14549,0.0404838820537494,24.701188455008488,0.4601018675721562,464,589,125,18,0.03879310344827586,0.04,0.7333333333333333,4,0,11,54,0.09168081494057725,314,275,13960,0,0.0015045843028929085,14,real_bsearch,constrained_8way,stride,8,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.8181318303663482
589,15672,0.0375829504849413,26.60780984719864,0.41935483870967744,499,589,90,20,0.04008016032064128,0.05454545454545454,0.7894736842105263,4,0,15,82,0.13921901528013583,314,275,15083,0,0.0015506240888498724,14,real_bsearch,constrained_8way,stride,16,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.7595074017355794
589,11921,0.04940860666051506,20.239388794567063,0.533106960950764,8,8,0,0,0.0,0.0,0.0,0,0,0,0,0.0,314,275,11332,0,0.002784103766316548,14,real_bsearch,constrained_8way,gated_stride,1,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.9984900595587618
589,11921,0.04940860666051506,20.239388794567063,0.533106960950764,8,8,0,0,0.0,0.0,0.0,0,0,0,0,0.0,314,275,11332,0,0.0027575424464885145,14,real_bsearch,constrained_8way,gated_stride,8,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.9984900595587618
589,11882,0.04957077933007911,20.173174872665534,0.534804753820034,8,8,0,1,0.125,0.0036363636363636364,1.0,0,0,1,0,0.0,314,275,11293,0,0.002691050322027877,14,real_bsearch,constrained_8way,gated_stride,16,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,1.001767379229086
589,11921,0.04940860666051506,20.239388794567063,0.533106960950764,8,8,0,0,0.0,0.0,0.0,0,0,0,0,0.0,314,275,11332,0,0.0018719133222475648,14,real_bsearch,constrained_8way,regularity_stride,1,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.9984900595587618
589,11921,0.04940860666051506,20.239388794567063,0.533106960950764,8,8,0,0,0.0,0.0,0.0,0,0,0,0,0.0,314,275,11332,0,0.0018794710049405694,14,real_bsearch,constrained_8way,regularity_stride,8,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.9984900595587618
589,11882,0.04957077933007911,20.173174872665534,0.534804753820034,8,8,0,1,0.125,0.0036363636363636364,1.0,0,0,1,0,0.0,314,275,11293,0,0.0018680851499084383,14,real_bsearch,constrained_8way,regularity_stride,16,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,1.001767379229086
589,11869,0.049625073721459266,20.151103565365027,0.5466893039049237,295,589,294,137,0.46440677966101696,0.07636363636363637,0.15555555555555556,114,0,21,13,0.022071307300509338,314,275,11280,0,0.0016062656941358,14,real_bsearch,constrained_8way,berti,1,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,1.0028646052742438
589,17280,0.03408564814814815,29.33786078098472,0.34974533106960953,469,589,120,18,0.03837953091684435,0.06181818181818182,1.0,0,0,17,125,0.21222410865874364,314,275,16691,0,0.0018389141478110105,14,real_bsearch,constrained_8way,berti,8,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.6888310185185185
589,18073,0.032590051457975985,30.68421052631579,0.32088285229202035,509,589,80,14,0.0275049115913556,0.04727272727272727,0.9285714285714286,1,0,13,138,0.23429541595925296,314,275,17484,0,0.0018832138739526272,14,real_bsearch,constrained_8way,berti,16,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.6586067614673823
589,11917,0.04942519090375094,20.232597623089983,0.5449915110356537,291,569,278,134,0.46048109965635736,0.07636363636363637,0.1590909090909091,111,0,21,14,0.023769100169779286,314,275,11328,0,0.0034124241210520267,14,real_bsearch,constrained_8way,gated_berti,1,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.9988252076864983
589,16842,0.034972093575584846,28.594227504244483,0.366723259762309,451,569,118,17,0.037694013303769404,0.05818181818181818,1.0,0,0,16,114,0.1935483870967742,314,275,16253,0,0.0035890588187612593,14,real_bsearch,constrained_8way,gated_berti,8,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.7067450421565135
589,17705,0.033267438576673254,30.05942275042445,0.33446519524617996,489,569,80,12,0.024539877300613498,0.04,0.9166666666666666,1,0,11,128,0.21731748726655348,314,275,17116,0,0.0036054106894880533,14,real_bsearch,constrained_8way,gated_berti,16,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.6722959615927704
589,11909,0.04945839281215887,20.219015280135824,0.533106960950764,2,8,6,0,0.0,0.0,0.0,0,0,0,0,0.0,314,275,11320,0,0.0021423664584290236,14,real_bsearch,constrained_8way,regularity_berti,1,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.9994961793601478
589,11999,0.049087423951996,20.37181663837012,0.5297113752122241,7,8,1,0,0.0,0.0,0.0,0,0,0,2,0.003395585738539898,314,275,11410,0,0.002196186105720699,14,real_bsearch,constrained_8way,regularity_berti,8,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.9919993332777731
589,12039,0.048924329263227845,20.439728353140918,0.5280135823429541,8,8,0,0,0.0,0.0,0.0,0,0,0,3,0.0050933786078098476,314,275,11450,0,0.0021539657027460635,14,real_bsearch,constrained_8way,regularity_berti,16,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.9887033806794584
589,11909,0.04945839281215887,20.219015280135824,0.533106960950764,2,8,6,0,0.0,0.0,0.0,0,0,0,0,0.0,314,275,11320,0,0.03189125924836844,14,real_bsearch,constrained_8way,nn,1,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,14,11903,0.9994961793601478
589,11999,0.049087423951996,20.37181663837012,0.5297113752122241,7,8,1,0,0.0,0.0,0.0,0,0,0,2,0.003395585738539898,314,275,11410,0,0.03134966382640414,14,real_bsearch,constrained_8way,nn,8,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,14,11903,0.9919993332777731
589,12039,0.048924329263227845,20.439728353140918,0.5280135823429541,8,8,0,0,0.0,0.0,0.0,0,0,0,3,0.0050933786078098476,314,275,11450,0,0.031024415453430265,14,real_bsearch,constrained_8way,nn,16,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,14,11903,0.9887033806794584
2000,8153,0.24530847540782533,4.0765,0.955,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,1910,90,6153,0,0.0027373480843380094,14,real_matmul,constrained_8way,baseline,1,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0
2000,7721,0.25903380391141045,3.8605,0.956,204,2000,1796,82,0.4019607843137255,0.022222222222222223,0.024390243902439025,80,0,2,0,0.0,1910,90,5721,0,0.0035413779551163316,14,real_matmul,constrained_8way,stride,1,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0559513016448647
2000,8120,0.24630541871921183,4.06,0.9555,208,2000,1792,1,0.004807692307692308,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6120,0,0.0037513633724302053,14,real_matmul,constrained_8way,stride,8,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.004064039408867
2000,8120,0.24630541871921183,4.06,0.9555,208,2000,1792,1,0.004807692307692308,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6120,0,0.0037344871961977333,14,real_matmul,constrained_8way,stride,16,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.004064039408867
2000,8153,0.24530847540782533,4.0765,0.955,1,8,7,0,0.0,0.0,0.0,0,0,0,0,0.0,1910,90,6153,0,0.007442567584803328,14,real_matmul,constrained_8way,gated_stride,1,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0
2000,8120,0.24630541871921183,4.06,0.9555,4,8,4,1,0.25,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6120,0,0.0072567790921311826,14,real_matmul,constrained_8way,gated_stride,8,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.004064039408867
2000,8120,0.24630541871921183,4.06,0.9555,4,8,4,1,0.25,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6120,0,0.00723579729674384,14,real_matmul,constrained_8way,gated_stride,16,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.004064039408867
2000,7721,0.25903380391141045,3.8605,0.956,165,1660,1495,82,0.49696969696969695,0.022222222222222223,0.024390243902439025,80,0,2,0,0.0,1910,90,5721,0,0.0054113686783239245,14,real_matmul,constrained_8way,regularity_stride,1,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0559513016448647
2000,8120,0.24630541871921183,4.06,0.9555,168,1660,1492,1,0.005952380952380952,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6120,0,0.005716721847420558,14,real_matmul,constrained_8way,regularity_stride,8,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.004064039408867
2000,8120,0.24630541871921183,4.06,0.9555,168,1660,1492,1,0.005952380952380952,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6120,0,0.005668298341333866,14,real_matmul,constrained_8way,regularity_stride,16,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.004064039408867
2000,8158,0.24515812699190978,4.079,0.955,74,2000,1926,8,0.10810810810810811,0.0,0.0,8,0,0,0,0.0,1910,90,6158,0,0.0044418872857932,14,real_matmul,constrained_8way,berti,1,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,0.9993871046825202
2000,8186,0.2443195699975568,4.093,0.9555,170,2000,1830,1,0.0058823529411764705,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6186,0,0.004643341322662309,14,real_matmul,constrained_8way,berti,8,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,0.9959687270950404
2000,8186,0.2443195699975568,4.093,0.9555,170,2000,1830,1,0.0058823529411764705,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6186,0,0.004620341496774927,14,real_matmul,constrained_8way,berti,16,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,0.9959687270950404
2000,8158,0.24515812699190978,4.079,0.955,74,1997,1923,8,0.10810810810810811,0.0,0.0,8,0,0,0,0.0,1910,90,6158,0,0.008800137118669227,14,real_matmul,constrained_8way,gated_berti,1,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,0.9993871046825202
2000,8186,0.2443195699975568,4.093,0.9555,170,1997,1827,1,0.0058823529411764705,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6186,0,0.008836014050757512,14,real_matmul,constrained_8way,gated_berti,8,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,0.9959687270950404
2000,8186,0.2443195699975568,4.093,0.9555,170,1997,1827,1,0.0058823529411764705,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6186,0,0.008830068283714354,14,real_matmul,constrained_8way,gated_berti,16,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,0.9959687270950404
2000,8143,0.24560972614515536,4.0715,0.955,9,1660,1651,8,0.8888888888888888,0.0,0.0,8,0,0,0,0.0,1910,90,6143,0,0.006164119840832427,14,real_matmul,constrained_8way,regularity_berti,1,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0012280486307257
2000,8126,0.24612355402412012,4.063,0.9555,91,1660,1569,1,0.01098901098901099,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6126,0,0.006509185681352392,14,real_matmul,constrained_8way,regularity_berti,8,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0033226679793257
2000,8126,0.24612355402412012,4.063,0.9555,91,1660,1569,1,0.01098901098901099,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6126,0,0.006482516240794212,14,real_matmul,constrained_8way,regularity_berti,16,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0033226679793257
2000,8152,0.24533856722276742,4.076,0.955,2,8,6,1,0.5,0.0,0.0,1,0,0,0,0.0,1910,90,6152,0,0.10355878440896049,14,real_matmul,constrained_8way,nn,1,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,14,8153,1.0001226692836114
